"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20180101121103270905.wav",20,0.222759792586772,0.0469790313063662,0.231,0.219333333333333,0.247333333333333,0.028,2.39836329855034,8.46287083770288,0.833677326100855,0.309371884321158,0.231,0.222759792586772,0.198320572875797,0.0958083832335329,0.262295081967213,0.9248046875,0.25,4.109375,3.859375,0.34037015615963,"child"
"_20180101121130004076.wav",20,0.217513491694191,0.0695184815377872,0.242607313195549,0.194085850556439,0.26664546899841,0.0725596184419714,2.47666057744783,9.64975912989322,0.890097244388053,0.427922456066314,0.274213036565978,0.217513491694191,0.183871974579941,0.0416666666666667,0.275862068965517,1.015625,0.25,3.6171875,3.3671875,0.371084686774942,"child"
"_20180101121146240995.wav",20,0.145120863606387,0.0761256241219369,0.129952153110048,0.0763636363636364,0.218373205741627,0.14200956937799,0.368092976127527,2.12961402619899,0.954553027255261,0.701571200067875,0.0763636363636364,0.145120863606387,0.191844542394492,0.0435967302452316,0.258064516129032,1.7984375,0.4375,6.7578125,6.3203125,0.266069221260816,"child"
"_20180101121147853475.wav",20,0.214061443976097,0.0784509872683456,0.242666666666667,0.204350877192982,0.263298245614035,0.0589473684210526,2.1477227577966,7.54932304730425,0.866071013862577,0.338590728507763,0.277052631578947,0.214061443976097,0.193530144126399,0.076555023923445,0.275862068965517,0.9515625,0.1640625,3.515625,3.3515625,0.363469863469863,"child"
"_20180101121159412249.wav",20,0.198451020428511,0.0528421618259176,0.212477876106195,0.156725663716814,0.240353982300885,0.0836283185840708,0.454622054254059,2.35144735507316,0.932999882251843,0.435711369490176,0.237256637168142,0.198451020428511,0.167294655466092,0.0170940170940171,0.25,0.943359375,0.3046875,2.9140625,2.609375,0.244964616222101,"child"
"_20180101121210068869.wav",20,0.165594182825274,0.103656703285064,0.212898368883312,0.0368883312421581,0.25435382685069,0.217465495608532,2.22867101210247,8.42146841859972,0.921168212634693,0.56606550017412,0,0.165594182825274,0.163712930923008,0.016597510373444,0.275862068965517,0.813210227272727,0.1953125,2.109375,1.9140625,0.217103984450923,"child"
"_20180101121214854398.wav",20,0.192096560129661,0.0866253834150071,0.218218623481781,0.16834008097166,0.256761133603239,0.088421052631579,1.79260947359531,5.78641780707091,0.908140587826954,0.488231648276812,0.261295546558704,0.192096560129661,0.191939158600374,0.016,0.266666666666667,2.20880681818182,0.359375,4.9609375,4.6015625,0.433691756272401,"child"
"_20180101121228237622.wav",20,0.1820986904694,0.0700601122885685,0.200787207872079,0.135006150061501,0.237982779827798,0.102976629766298,1.22592594740414,4.23765887463912,0.954805573226891,0.68565349267884,0.260369003690037,0.1820986904694,0.145366126993185,0.0176795580110497,0.238805970149254,0.597301136363636,0.1484375,2.2109375,2.0625,0.167929292929293,"child"
"_20180101121228767647.wav",20,0.148551065946521,0.0726933217511519,0.1358,0.0896,0.2156,0.126,0.13511343048657,1.94848132325619,0.965246512693955,0.776797400947128,0.1078,0.148551065946521,0.167193546411716,0.0399002493765586,0.271186440677966,2.271875,0.40625,6.7578125,6.3515625,0.404366543665437,"child"
"_20180101121228929692.wav",20,0.203042541195788,0.055406102975987,0.222107355864811,0.179801192842942,0.23713717693837,0.0573359840954274,2.419663251261,9.60138228070385,0.899878528041844,0.461617186437095,0.234910536779324,0.203042541195788,0.182606454981051,0.018757327080891,0.275862068965517,1.26395089285714,0.1796875,3.84375,3.6640625,0.268492701328522,"child"
"_20180101121229084063.wav",20,0.217632484823859,0.0510505238818872,0.221639344262295,0.205245901639344,0.257049180327869,0.0518032786885246,1.90239911573175,5.90684439516966,0.877286725063113,0.353929710483751,0.219672131147541,0.217632484823859,0.200449346522347,0.016580310880829,0.275862068965517,0.713778409090909,0.2109375,1.375,1.1640625,0.238926174496644,"child"
"_20180101121231953059.wav",20,0.231998109975494,0.0375183203006296,0.240423076923077,0.217807692307692,0.253346153846154,0.0355384615384615,2.73920127413977,12.0821233307521,0.839118618041734,0.207474293767977,0.246884615384615,0.231998109975494,0.225874619729941,0.0590405904059041,0.271186440677966,0.833147321428571,0,2.1640625,2.1640625,0.245209663982227,"child"
"_20180101121243594486.wav",20,0.216724038333384,0.0601469199425011,0.241923714759536,0.198739635157546,0.256318407960199,0.0575787728026534,3.11624583493059,15.0565683061879,0.888904502234899,0.455949067287232,0.242388059701493,0.216724038333384,0.206635959761037,0.0265339966832504,0.275862068965517,0.583984375,0.1796875,1.6328125,1.453125,0.22258064516129,"child"
"_20180101121251852643.wav",20,0.244448463592363,0.0326345572698766,0.248073394495413,0.234495412844037,0.265321100917431,0.0308256880733945,2.2513196928509,7.16634328474386,0.803510320196985,0.137303693299551,0.279266055045872,0.244448463592363,0.226518853038016,0.0321931589537223,0.275862068965517,0.734375,0.234375,5.0234375,4.7890625,0.155464926590538,"child"
"_20180101121258607742.wav",20,0.216364530068425,0.0650074735677441,0.233083778966132,0.197647058823529,0.263030303030303,0.0653832442067736,1.82284758090134,6.08386365301051,0.887920187683421,0.396044493458653,0.272513368983957,0.216364530068425,0.206053631460516,0.0941176470588235,0.275862068965517,1.19114583333333,0.2421875,5.6484375,5.40625,0.167113955408753,"child"
"_20180101121259003038.wav",20,0.168291438886833,0.0719038046654964,0.166530612244898,0.114285714285714,0.23265306122449,0.118367346938776,0.675549015082451,3.3136408041311,0.963002439059495,0.748270550926108,0.28,0.168291438886833,0.155852783278585,0.0226308345120226,0.275862068965517,1.47309027777778,0.2890625,6.6875,6.3984375,0.370726495726496,"child"
"_20180101121302700725.wav",20,0.182861255627911,0.0529386501310501,0.184774774774775,0.167117117117117,0.214414414414414,0.0472972972972973,2.85889006419168,12.602391577486,0.910380991422648,0.542785034334691,0.184144144144144,0.182861255627911,0.149560449269729,0.0167890870933893,0.225352112676056,1.873046875,0.3671875,6.8203125,6.453125,0.26700418225842,"child"
"_20180101121305877854.wav",20,0.238990303055353,0.0383640806608726,0.247087719298246,0.230877192982456,0.262315789473684,0.0314385964912281,2.31369199567814,8.09075113912986,0.823154025184994,0.20561262721675,0.254456140350877,0.238990303055353,0.217072057898613,0.0170575692963753,0.275862068965517,0.734895833333333,0.21875,5.359375,5.140625,0.184976118106817,"child"
"_20180101121312065877.wav",20,0.163174582222043,0.107151573572149,0.210864197530864,0.0357201646090535,0.262139917695473,0.22641975308642,2.24128321773797,8.01228030598179,0.915026406449929,0.565664644206254,0,0.163174582222043,0.150553154064866,0.0218579234972678,0.253968253968254,0.754807692307692,0.234375,1.5703125,1.3359375,0.266569200779727,"child"
"_20180101121312705811.wav",20,0.236747693372166,0.0490632747336902,0.256880733944954,0.216146788990826,0.268623853211009,0.0524770642201835,3.00836617758585,12.7531832911278,0.847146259227211,0.286404499021042,0.264954128440367,0.236747693372166,0.216465417475449,0.0361990950226244,0.275862068965517,0.770220588235294,0,6.8828125,6.8828125,0.152748500081077,"child"
"_20180101121319075714.wav",20,0.249164927674233,0.0346055354125862,0.257733598409543,0.23713717693837,0.270536779324056,0.0333996023856859,2.81297117664582,11.8134468975697,0.787919758830308,0.145462661241197,0.279443339960239,0.249164927674233,0.237109325323989,0.0350109409190372,0.275862068965517,0.567522321428571,0.25,2.3125,2.0625,0.192016317016317,"child"
"_20180101121325500881.wav",20,0.241960681788458,0.046409480482765,0.262350936967632,0.221328790459966,0.271413969335605,0.0500851788756388,3.22443569309112,13.7871641943139,0.815887449741355,0.24200513989717,0.279522998296422,0.241960681788458,0.212619666228983,0.0201765447667087,0.275862068965517,1.4970703125,0.21875,6.8203125,6.6015625,0.344457593688363,"child"
"_20180101121326321350.wav",20,0.209332344749669,0.0702881833124288,0.239402985074627,0.173134328358209,0.263880597014925,0.0907462686567164,2.35188091453495,8.55716730439969,0.905493292471528,0.51148884957057,0.264477611940298,0.209332344749669,0.161969626688303,0.0157790927021696,0.275862068965517,1.00540865384615,0.28125,2.234375,1.953125,0.401666666666667,"child"
"_20180101121335719140.wav",20,0.211129576936657,0.0705734564773702,0.241245674740484,0.192318339100346,0.261107266435986,0.0687889273356402,2.39918990819355,8.95270520515547,0.901420911087885,0.512856963592742,0.266920415224913,0.211129576936657,0.172784606544409,0.0188902007083825,0.266666666666667,0.66162109375,0.21875,1.8671875,1.6484375,0.313744075829384,"child"
"_20180101121340682466.wav",20,0.240780902457804,0.0361619323448826,0.246027397260274,0.226301369863014,0.266301369863014,0.04,2.19753323845353,7.55267793137422,0.811481272401876,0.15550262728274,0.265753424657534,0.240780902457804,0.216999768299713,0.0650406504065041,0.275862068965517,0.623325892857143,0.21875,1.9140625,1.6953125,0.242467210209146,"child"
"_20180101121352534022.wav",20,0.170002504753948,0.0992935310992291,0.208300220750552,0.0664459161147903,0.258675496688742,0.192229580573951,2.69034000961666,12.3636788514264,0.937719556353119,0.640432108936276,0.279381898454746,0.170002504753948,0.164008042630954,0.0156862745098039,0.271186440677966,0.723721590909091,0.234375,2.375,2.140625,0.196877534468775,"child"
"_20180101121431898158.wav",20,0.180620454802399,0.0868277305078569,0.207904191616766,0.103952095808383,0.263233532934132,0.159281437125749,3.86362451825278,22.6029103696471,0.928107509873064,0.705890917895193,0.28,0.180620454802399,0.171387322499676,0.0383693045563549,0.213333333333333,0.490234375,0.359375,0.75,0.390625,0.62,"child"
"_20180101121533319472.wav",20,0.182564002074899,0.0758185342919777,0.201979835013749,0.105224564619615,0.252025664527956,0.146801099908341,1.7767657361042,7.53310297052931,0.945263417809829,0.59959322375512,0.254078826764436,0.182564002074899,0.180031897677551,0.0159203980099502,0.275862068965517,0.712611607142857,0.1875,3.703125,3.515625,0.168803418803419,"child"
"_20180101121539666295.wav",20,0.204712612586265,0.0641684933601553,0.222912621359223,0.186337157987643,0.248861429832304,0.0625242718446602,1.83925039577531,5.98709947962656,0.92178311581347,0.527875315196215,0.220935569285084,0.204712612586265,0.184065313729922,0.0277296360485269,0.275862068965517,0.698840725806452,0.0703125,1.609375,1.5390625,0.307783417935702,"child"
"_20180101121542248848.wav",20,0.211734119864275,0.0705192274665301,0.245382932166302,0.156236323851203,0.27019693654267,0.113960612691466,4.27529655271378,25.6816745458029,0.895256883806657,0.495621195990859,0.277242888402626,0.211734119864275,0.180758921477774,0.0498442367601246,0.275862068965517,0.864375,0.2890625,1.5390625,1.25,0.344791666666667,"child"
"_20180101121543899508.wav",20,0.205426130119877,0.0846529496948909,0.238807692307692,0.201923076923077,0.259,0.0570769230769231,2.16335027433049,7.79908702530328,0.887496189601781,0.385121404045235,0.237461538461538,0.205426130119877,0.203784976349472,0.0330578512396694,0.275862068965517,0.929148706896552,0.2421875,5.5,5.2578125,0.14911908299724,"child"
"_20180101121556844157.wav",20,0.179840095887395,0.0624454869187412,0.178715596330275,0.14348623853211,0.231926605504587,0.0884403669724771,0.65396460190285,2.57883286786124,0.956074659329484,0.665828301296056,0.278899082568807,0.179840095887395,0.148997335400651,0.0448179271708683,0.271186440677966,1.08258928571429,0.3046875,6.7578125,6.453125,0.14727602905569,"child"
"_20180101121601356964.wav",20,0.198040292943836,0.0777886330473172,0.225239852398524,0.1660024600246,0.256924969249692,0.0909225092250922,2.02093336004587,7.59958474062048,0.928952540400118,0.590526205693757,0.265879458794588,0.198040292943836,0.21329829771548,0.0958083832335329,0.275862068965517,0.863636363636364,0.2578125,4.90625,4.6484375,0.135014005602241,"child"
"_20180101121605711106.wav",20,0.198616806632789,0.0705107076525205,0.222256809338521,0.140544747081712,0.258210116731517,0.117665369649805,3.31273941038865,16.0120226839253,0.923935451802414,0.566955169017264,0.256757457846952,0.198616806632789,0.166772074231799,0.0157016683022571,0.262295081967213,0.654761904761905,0.2734375,1.5078125,1.234375,0.421518987341772,"child"
"_20180101121606055882.wav",20,0.201138427002412,0.0719315457020921,0.228513053348468,0.136662883087401,0.267922814982974,0.131259931895573,4.37031559596176,27.1119150588897,0.924003145015283,0.58534618591822,0.27427922814983,0.201138427002412,0.168103644401253,0.0207522697795071,0.275862068965517,1.03938802083333,0.3125,6.765625,6.453125,0.128960943257185,"child"
"_20180101121616953291.wav",20,0.192410724106445,0.0763647407382986,0.207367055771725,0.125291828793774,0.266199740596628,0.140907911802853,3.39854323262011,16.9407066850867,0.927173959723803,0.582786671740285,0.279273670557717,0.192410724106445,0.155334070162291,0.0171673819742489,0.275862068965517,0.552455357142857,0.2109375,1.1953125,0.984375,0.356349206349206,"child"
"_20180101121652259783.wav",20,0.227310713363788,0.0511827861237037,0.248503336510963,0.200190657769304,0.264785510009533,0.0645948522402288,2.84738732083751,11.5125063731006,0.876191531237439,0.313349424678783,0.273593898951382,0.227310713363788,0.162534669107051,0.0162767039674466,0.275862068965517,0.461216517857143,0.140625,1.4609375,1.3203125,0.171597633136095,"child"
"_20180101121802856683.wav",20,0.17974981068623,0.0692968111345942,0.181605206073753,0.12997830802603,0.240520607375271,0.110542299349241,2.73553699226103,16.7490629355848,0.948606065140037,0.671159065866327,0.27939262472885,0.17974981068623,0.147894448169637,0.0634920634920635,0.275862068965517,1.12174479166667,0.3125,6.421875,6.109375,0.222390141827482,"child"
"_20180101121808769500.wav",20,0.238727679550537,0.0603404885955907,0.264975609756098,0.241756097560976,0.271121951219512,0.0293658536585366,3.84434340331708,17.6968980496101,0.788194364609866,0.322481447504429,0.266341463414634,0.238727679550537,0.18298025711319,0.0496894409937888,0.275862068965517,1.36860795454545,0.2890625,3.8203125,3.53125,0.204203539823009,"child"
"_20180101121812527411.wav",20,0.205499091156402,0.0701980347932227,0.230513595166163,0.149305135951662,0.268580060422961,0.119274924471299,3.97666312672349,20.2546247131517,0.911203740863698,0.544517063646985,0.268580060422961,0.205499091156402,0.188667663540458,0.0157946692991115,0.275862068965517,0.857638888888889,0,5.28125,5.28125,0.150104420466411,"child"
"_20180101121812579468.wav",20,0.147871377487831,0.0763659578353852,0.15027027027027,0.08,0.215135135135135,0.135135135135135,0.390408003441349,2.76265723705304,0.973997409654804,0.831629438209812,0.0821621621621622,0.147871377487831,0.197981926224679,0.113475177304965,0.275862068965517,1.40736607142857,0.359375,6.90625,6.546875,0.356006364359586,"child"
"_20180101121813202604.wav",20,0.200037845130943,0.0535332704328389,0.21375745526839,0.172564612326044,0.23324055666004,0.060675944333996,2.06957848427848,8.31409856380001,0.916515741887918,0.470657724989334,0.226003976143141,0.200037845130943,0.173866385861626,0.0346320346320346,0.275862068965517,0.80859375,0,5.1171875,5.1171875,0.122959483264827,"child"
"_20180101121822142611.wav",20,0.24753912139226,0.0503851841287997,0.26956780923994,0.242861400894188,0.274992548435171,0.0321311475409836,4.65103148782651,25.823186222437,0.775305556891566,0.235466638033243,0.273323397913562,0.24753912139226,0.197833036821661,0.015748031496063,0.275862068965517,0.649739583333333,0.3359375,1.953125,1.6171875,0.142369991474851,"child"
